-0.723252,-0.732252,-0.723784,-0.730945,-0.741173,-0.755064,-0.765898,-0.765541,-0.762472,-0.780503,-0.785784,-0.771496,-0.771935,-0.770300,-0.768673,-0.765770,-0.771713,-0.780712,-0.743284,-0.702499,-0.718897,-0.739679,-0.787386,-0.852933,-0.858858,-0.860771,-0.864936,-0.853396,-0.849649,-0.848292,-0.957207,-1.089873,-0.974608,-0.808913,-0.778253,-0.768946,-0.785271,-0.825891,-0.862344,-0.864898,-0.866438,-0.882598,-0.854601,-0.829662,-0.825825,-0.807789,-0.809806,-0.829779,-0.843516,-0.844805,-0.850297,-0.866330,-0.861575,-0.880981,-0.919700,-0.920872,-0.917013,-0.919578,-0.922149,-0.966885,-1.011285,-0.992376,-0.981890,-0.988115,-0.981469,-0.984927,-0.951659,-0.912979,-0.930726,-0.945935,-0.969369,-0.999041,-0.954862,-0.888396,-0.871932,-0.916631,-1.014622,-1.073630,-1.062866,-1.062727,-1.088300,-1.119310,-1.129035,-1.105561,-1.015879,-0.928037,-0.953219,-0.955016,-0.892984,-0.823481,-0.752124,-0.720487,-0.715996,-0.712172,-0.706360,-0.687073,-0.675604,-0.704374,-0.702233,-0.686601,-0.685804,-0.661399,-0.652199,-0.674923,-0.714125,-0.720387,-0.703932,-0.710099,-0.720572,-0.730464,-0.691824,-0.641434,-0.733629,-0.852514,-0.846901,-0.830375,-0.829337,-0.933066,-1.105283,-1.098750,-1.032660,-1.003531,-0.966972,-0.942110,-0.861589,-0.720963,-0.637981,-0.605157
-0.892370,-1.204267,-1.187489,-1.309527,-1.539998,-1.509352,-1.450374,-1.384028,-1.331245,-1.223840,-1.040966,-0.980155,-0.922578,-0.878238,-0.878374,-0.911932,-0.988553,-0.995620,-1.011453,-1.065821,-1.074330,-1.070188,-1.068077,-1.049427,-1.009665,-0.976346,-0.975801,-0.958548,-0.921364,-0.919225,-0.940169,-0.966410,-0.994075,-1.045650,-1.088563,-1.097847,-1.141809,-1.198138,-1.312047,-1.407784,-1.334853,-1.121521,-0.827774,-0.741015,-0.873611,-0.931178,-0.843334,-0.746992,-0.773525,-0.749879,-0.677269,-0.684572,-0.830726,-1.016860,-0.981004,-0.980084,-1.097662,-1.122735,-1.109102,-1.090116,-1.101568,-1.124356,-1.150728,-1.162846,-1.084590,-0.935094,-0.833619,-0.819999,-0.867170,-0.920532,-0.901115,-0.870500,-0.821475,-0.764947,-0.745575,-0.705547,-0.647705,-0.542610,-0.420038,-0.363980,-0.361812,-0.366481,-0.423878,-0.657478,-0.827120,-0.660350,-0.534441,-0.842393,-1.149687,-1.078934,-1.011836,-0.938953,-0.798549,-0.739464,-0.668590,-0.715113,-0.774765,-0.786420,-0.866675,-0.888367,-0.866211,-0.863806,-0.905598,-1.006248,-1.050642,-1.054390,-1.221789,-1.378477,-1.307635,-1.286784,-1.392152,-1.469388,-1.472365,-1.312326,-1.043270,-0.875854,-0.800705,-0.771576,-0.806882,-0.814229,-0.800495,-0.789159,-0.784678,-0.836293,-0.909196,-0.916187,-0.904316,-0.914327
-0.886737,-0.924064,-0.974959,-0.992460,-0.949660,-0.895092,-0.965909,-1.061049,-1.067035,-1.052427,-1.042611,-1.059112,-1.078913,-1.008983,-0.909667,-0.879333,-0.858310,-0.925697,-1.065246,-1.115796,-1.159519,-1.185627,-1.168037,-1.202537,-1.246360,-1.252585,-1.184267,-1.079275,-1.069124,-1.099266,-1.107236,-1.140429,-1.189486,-1.209383,-1.190218,-1.181804,-1.226597,-1.285803,-1.287092,-1.248076,-1.197689,-1.158013,-1.136067,-1.092061,-1.053137,-1.048959,-1.049519,-1.045388,-1.048530,-1.065057,-1.087623,-1.088895,-1.087495,-1.095561,-1.132457,-1.179818,-1.134756,-1.055099,-1.017231,-0.996512,-0.978749,-0.917413,-0.834802,-0.786241,-0.766818,-0.765916,-0.815031,-1.000441,-1.242666,-1.326226,-1.314386,-1.345631,-1.355283,-1.402709,-1.619970,-1.773994,-1.695627,-1.669018,-1.692739,-1.657077,-1.621634,-1.469525,-1.278178,-1.160237,-1.094348,-1.093222,-1.086868,-1.052833,-1.025187,-1.012890,-1.026540,-1.057651,-1.109125,-1.151293,-1.180741,-1.226432,-1.241341,-1.243219,-1.248600,-1.244892,-1.253563,-1.252936,-1.162887,-1.030076,-0.985283,-0.915116,-0.858388,-0.831522,-0.700980,-0.653453,-0.685955,-0.695283,-0.725286,-0.713518,-0.676833,-0.659023,-0.659227,-0.668161,-0.669951,-0.754861,-0.930686,-1.013406,-1.064678,-1.238781,-1.329842,-1.316300,-1.353660,-1.311277
-1.474494,-1.430676,-1.387301,-1.351214,-1.328829,-1.349723,-1.336570,-1.314504,-1.236872,-1.138005,-1.100702,-1.100311,-1.052806,-0.990370,-1.060885,-1.152721,-1.154317,-1.152086,-1.158712,-1.198168,-1.300405,-1.394582,-1.422403,-1.411223,-1.397324,-1.367504,-1.351609,-1.380246,-1.495536,-1.605589,-1.452928,-1.294576,-1.353797,-1.346216,-1.327634,-1.318248,-1.226389,-1.205226,-1.258165,-1.317535,-1.342873,-1.345490,-1.326504,-1.294038,-1.286948,-1.267664,-1.268486,-1.255204,-1.209061,-1.205078,-1.232050,-1.354338,-1.511351,-1.527343,-1.450605,-1.297984,-1.167109,-1.180155,-1.259616,-1.391178,-1.526739,-1.601322,-1.598106,-1.636726,-1.902935,-2.123854,-1.925467,-1.671143,-1.659130,-1.676133,-1.691781,-1.693771,-1.594035,-1.370830,-1.181745,-1.129572,-1.123787,-1.180766,-1.296991,-1.362122,-1.368413,-1.369832,-1.396010,-1.460535,-1.528681,-1.578623,-1.541321,-1.436175,-1.387514,-1.430534,-1.474300,-1.493432,-1.536623,-1.493372,-1.431940,-1.447727,-1.443190,-1.406863,-1.316406,-1.257206,-1.265217,-1.240289,-1.241596,-1.250694,-1.426550,-1.882049,-2.085099,-2.007031,-2.088119,-2.139046,-2.065843,-1.942698,-1.787343,-1.772320,-1.780159,-1.746215,-1.743713,-1.768194,-1.837163,-1.859490,-1.786129,-1.716527,-1.729724,-1.700733,-1.598998,-1.512188,-1.432316,-1.383322
-1.923366,-2.018628,-2.046699,-2.032152,-1.962283,-1.908219,-1.994066,-2.108932,-2.101559,-1.899687,-1.552679,-1.447364,-1.425428,-1.312592,-1.431483,-1.594218,-1.626213,-1.631984,-1.639690,-1.636451,-1.586532,-1.536226,-1.521205,-1.476823,-1.425054,-1.428465,-1.398714,-1.288651,-1.205995,-1.239072,-1.311675,-1.437815,-1.605551,-1.661233,-1.683744,-1.726194,-1.756219,-1.802837,-1.714965,-1.533154,-1.468766,-1.438328,-1.398423,-1.408189,-1.452760,-1.485823,-1.482668,-1.482393,-1.484426,-1.512570,-1.568534,-1.578123,-1.553681,-1.505605,-1.434434,-1.404162,-1.387458,-1.344843,-1.334793,-1.409748,-1.485977,-1.404509,-1.323675,-1.362987,-1.355867,-1.262398,-1.058676,-0.942334,-1.064688,-1.193752,-1.301088,-1.392052,-1.387236,-1.352990,-1.325273,-1.331473,-1.344524,-1.339583,-1.347329,-1.344461,-1.410327,-1.517486,-1.527663,-1.527033,-1.518218,-1.360082,-1.222640,-1.276809,-1.449450,-1.748822,-1.885109,-1.821536,-1.868800,-1.875569,-1.879007,-1.912936,-1.889613,-1.829688,-1.740712,-1.783251,-1.957335,-2.119584,-2.123159,-2.038373,-2.000528,-2.039323,-2.099655,-2.075437,-1.995447,-1.801677,-1.614698,-1.576023,-1.606240,-1.668993,-1.736939,-1.769545,-1.755045,-1.740805,-1.697797,-1.658335,-1.713774,-1.793238,-1.817624,-1.765719,-1.667580,-1.626611,-1.656903,-1.721669
-2.101184,-2.167571,-2.291064,-2.316417,-2.300554,-2.317592,-2.298792,-2.284264,-2.294253,-2.294835,-2.279519,-2.263132,-2.298077,-2.337775,-2.326921,-2.332207,-2.348294,-2.355512,-2.387643,-2.430386,-2.437275,-2.407717,-2.367386,-2.326969,-2.311974,-2.307026,-2.278348,-2.204414,-2.142557,-2.173701,-2.193737,-2.174637,-2.167662,-2.101306,-1.956747,-1.817473,-1.792420,-1.817303,-1.811006,-1.735101,-1.555221,-1.407751,-1.334169,-1.318788,-1.333491,-1.318003,-1.267399,-1.211548,-1.220168,-1.210911,-1.145647,-1.111643,-1.163111,-1.221246,-1.145704,-1.009430,-0.917482,-0.898770,-0.911604,-0.916498,-0.937530,-0.948931,-0.971399,-1.032105,-1.092321,-1.114481,-1.118184,-1.165797,-1.206695,-1.151589,-1.070262,-1.051523,-1.058684,-1.082594,-1.189905,-1.321126,-1.352900,-1.317816,-1.301755,-1.336299,-1.376859,-1.426966,-1.494112,-1.507146,-1.574701,-1.710869,-1.794293,-1.924227,-2.042801,-1.838632,-1.484732,-1.401091,-1.718983,-2.038776,-1.846720,-1.697834,-1.766249,-1.691505,-1.719184,-1.738945,-1.701019,-1.680387,-1.632558,-1.662966,-1.726766,-1.769246,-1.735202,-1.643865,-1.549431,-1.486496,-1.468863,-1.428460,-1.603636,-1.832935,-1.759541,-1.751979,-1.878125,-2.011043,-2.091543,-2.012961,-1.973567,-1.943017,-1.864083,-1.844757,-1.816133,-1.734100,-1.635769,-1.486234
-0.681942,-0.860851,-1.102008,-1.393375,-1.573850,-1.550437,-1.614558,-1.831222,-1.923414,-1.888957,-1.912877,-2.034464,-2.127451,-2.093811,-2.034730,-1.996480,-1.961088,-1.927429,-1.872014,-1.854108,-1.896639,-1.963229,-1.984998,-1.972006,-1.946299,-1.860127,-1.794793,-1.792268,-1.775422,-1.753301,-1.743014,-1.726856,-1.733943,-1.747901,-1.742502,-1.727408,-1.666416,-1.557122,-1.508619,-1.549003,-1.566625,-1.548205,-1.543815,-1.657466,-1.899009,-2.051535,-2.112793,-2.203012,-2.322347,-2.407135,-2.462339,-2.559580,-2.601967,-2.601474,-2.617059,-2.608704,-2.624207,-2.680117,-2.718491,-2.704282,-2.561949,-2.125698,-1.813644,-1.914068,-1.949642,-1.980943,-2.038538,-2.003692,-2.041684,-2.044460,-2.036856,-1.975711,-1.887103,-1.985530,-2.063919,-1.999114,-1.949875,-1.910094,-1.882078,-1.917926,-1.948842,-1.945364,-1.950175,-1.961587,-2.016229,-2.114136,-2.161933,-2.177721,-2.179057,-2.184715,-2.208089,-2.185445,-2.162667,-2.165968,-2.164514,-2.180064,-2.198062,-2.224314,-2.260730,-2.192520,-2.059992,-1.938641,-1.719455,-1.577609,-1.621435,-1.707524,-1.896253,-2.067172,-2.167642,-2.327904,-2.405273,-2.365470,-2.301583,-2.244525,-2.339491,-2.644749,-2.836958,-2.690904,-2.590298,-2.626631,-2.549897,-2.482781,-2.436317,-2.409463,-2.400607,-2.363515,-2.378857,-2.388474
-0.761408,-0.745099,-0.721926,-0.759352,-0.810420,-0.806030,-0.782711,-0.759815,-0.805140,-0.901314,-0.929562,-0.916642,-0.924266,-0.922482,-0.911054,-0.898651,-0.853848,-0.820644,-0.821706,-0.797588,-0.752462,-0.716790,-0.697378,-0.693343,-0.690091,-0.689744,-0.686081,-0.676470,-0.659169,-0.623287,-0.610956,-0.618758,-0.614505,-0.614264,-0.613045,-0.632392,-0.669143,-0.672866,-0.617991,-0.541780,-0.520870,-0.516361,-0.537627,-0.585896,-0.600043,-0.610381,-0.592416,-0.587564,-0.599086,-0.599538,-0.629680,-0.635966,-0.650399,-0.689206,-0.700978,-0.710147,-0.708978,-0.672446,-0.631940,-0.638774,-0.645841,-0.627542,-0.631021,-0.629628,-0.622866,-0.608123,-0.575792,-0.566610,-0.593649,-0.623489,-0.620633,-0.616222,-0.601561,-0.575894,-0.584623,-0.586641,-0.591995,-0.608817,-0.596751,-0.591435,-0.595738,-0.593913,-0.596480,-0.602381,-0.609923,-0.593330,-0.573184,-0.593390,-0.608662,-0.603410,-0.606113,-0.602940,-0.602197,-0.609878,-0.616344,-0.624934,-0.624225,-0.621706,-0.631317,-0.642865,-0.652787,-0.642734,-0.628596,-0.644718,-0.663762,-0.669134,-0.658985,-0.647634,-0.651017,-0.640426,-0.627903,-0.634637,-0.654357,-0.682235,-0.685245,-0.677401,-0.679522,-0.677424,-0.670649,-0.642084,-0.621037,-0.636787,-0.671708,-0.699911,-0.670826,-0.640545,-0.655913,-0.658335
-0.649000,-0.640135,-0.655280,-0.667268,-0.637116,-0.593967,-0.591623,-0.611088,-0.636866,-0.648983,-0.641942,-0.651109,-0.663278,-0.666312,-0.668884,-0.654203,-0.637000,-0.628252,-0.585303,-0.549519,-0.557353,-0.576042,-0.598948,-0.615436,-0.635402,-0.634997,-0.625777,-0.614673,-0.589389,-0.612915,-0.634298,-0.616593,-0.613870,-0.645239,-0.680429,-0.671548,-0.640950,-0.604066,-0.593158,-0.603944,-0.593911,-0.592802,-0.591282,-0.578451,-0.573152,-0.585177,-0.608341,-0.628943,-0.642058,-0.629215,-0.616660,-0.638757,-0.665070,-0.668707,-0.654767,-0.642581,-0.662373,-0.683606,-0.658939,-0.619610,-0.603988,-0.623818,-0.647145,-0.646630,-0.648231,-0.637817,-0.614228,-0.611442,-0.624258,-0.634719,-0.623935,-0.592986,-0.551723,-0.528951,-0.569098,-0.606481,-0.591342,-0.591052,-0.596650,-0.606857,-0.645551,-0.656979,-0.657518,-0.668379,-0.654747,-0.637603,-0.641837,-0.643746,-0.640234,-0.655067,-0.663229,-0.657366,-0.645432,-0.627352,-0.635552,-0.642812,-0.632865,-0.632000,-0.637150,-0.652884,-0.662914,-0.664348,-0.674739,-0.677673,-0.678503,-0.683703,-0.646111,-0.602531,-0.612145,-0.608655,-0.581910,-0.564365,-0.564307,-0.581374,-0.604830,-0.627667,-0.621007,-0.623551,-0.636000,-0.630038,-0.633666,-0.635199,-0.624464,-0.615064,-0.661407,-0.717538,-0.681603,-0.648580
-0.616784,-0.626783,-0.647683,-0.679831,-0.689554,-0.673367,-0.648532,-0.619105,-0.603976,-0.616417,-0.630369,-0.632400,-0.632154,-0.619766,-0.602441,-0.602484,-0.599146,-0.590709,-0.600213,-0.623752,-0.641647,-0.628263,-0.616493,-0.649949,-0.680097,-0.659674,-0.640434,-0.640305,-0.633565,-0.626016,-0.599678,-0.582605,-0.591083,-0.580492,-0.569408,-0.591750,-0.644714,-0.679726,-0.668763,-0.648781,-0.629966,-0.639950,-0.656199,-0.646595,-0.642043,-0.624295,-0.614731,-0.638547,-0.656013,-0.649080,-0.645613,-0.677912,-0.724082,-0.732279,-0.716037,-0.695015,-0.676002,-0.700631,-0.723713,-0.691161,-0.650245,-0.631024,-0.623440,-0.624305,-0.623568,-0.612698,-0.602367,-0.604728,-0.609447,-0.607243,-0.604587,-0.603270,-0.593363,-0.577419,-0.573188,-0.579143,-0.596219,-0.616530,-0.618828,-0.606343,-0.596042,-0.599002,-0.623762,-0.662945,-0.672811,-0.660608,-0.660298,-0.655407,-0.629297,-0.606479,-0.630559,-0.656135,-0.649427,-0.650112,-0.650199,-0.637637,-0.626906,-0.618801,-0.607670,-0.610323,-0.615561,-0.608775,-0.600525,-0.585597,-0.580871,-0.593539,-0.602940,-0.596862,-0.587700,-0.586202,-0.583528,-0.579746,-0.549300,-0.481879,-0.453892,-0.482899,-0.547894,-0.628985,-0.641167,-0.628421,-0.645140,-0.647806,-0.632394,-0.605209,-0.593668,-0.594226,-0.591537,-0.616709
-0.746836,-0.745671,-0.777494,-0.811004,-0.776399,-0.741704,-0.758247,-0.753254,-0.699680,-0.644918,-0.662379,-0.694359,-0.702494,-0.691517,-0.658928,-0.660703,-0.676000,-0.689838,-0.691825,-0.695840,-0.711704,-0.692889,-0.677185,-0.710739,-0.758677,-0.770334,-0.760178,-0.742717,-0.700782,-0.656693,-0.619682,-0.591770,-0.552955,-0.492481,-0.435492,-0.333551,-0.262841,-0.295631,-0.345726,-0.492960,-0.691709,-0.801414,-0.905984,-0.988983,-1.013125,-1.042377,-1.071383,-1.080189,-1.036946,-0.986471,-0.994197,-0.966038,-0.901802,-0.840334,-0.762095,-0.736046,-0.775488,-0.804533,-0.790703,-0.758625,-0.724926,-0.698271,-0.676334,-0.680321,-0.689933,-0.702780,-0.736559,-0.740031,-0.747741,-0.754228,-0.743863,-0.747468,-0.741231,-0.736603,-0.702551,-0.642427,-0.612950,-0.584273,-0.545657,-0.514830,-0.545022,-0.620478,-0.658826,-0.680921,-0.701558,-0.707917,-0.723492,-0.747330,-0.763750,-0.793656,-0.808963,-0.824350,-0.856184,-0.857527,-0.866920,-0.881135,-0.880028,-0.870074,-0.839255,-0.826253,-0.839088,-0.844295,-0.796914,-0.733466,-0.725229,-0.713732,-0.708027,-0.709681,-0.690677,-0.735295,-0.798670,-0.801645,-0.791410,-0.750810,-0.660685,-0.589043,-0.552824,-0.548646,-0.593029,-0.670826,-0.710277,-0.702900,-0.665891,-0.597344,-0.565310,-0.545122,-0.540246,-0.564977
-0.650560,-0.640669,-0.630704,-0.631104,-0.636575,-0.638631,-0.640608,-0.629298,-0.616833,-0.616791,-0.612486,-0.616871,-0.639499,-0.672489,-0.692649,-0.670736,-0.626968,-0.600851,-0.605520,-0.647106,-0.691502,-0.671097,-0.637328,-0.632422,-0.653631,-0.686480,-0.671534,-0.664648,-0.671895,-0.650699,-0.618207,-0.595022,-0.624014,-0.670405,-0.682302,-0.648855,-0.613547,-0.630853,-0.646415,-0.646684,-0.651432,-0.649237,-0.650975,-0.650827,-0.650980,-0.651741,-0.638703,-0.617526,-0.612497,-0.638370,-0.663047,-0.657590,-0.669914,-0.689748,-0.680339,-0.673107,-0.664279,-0.670756,-0.685179,-0.684848,-0.695793,-0.701155,-0.713819,-0.749348,-0.759625,-0.730867,-0.706867,-0.713481,-0.712405,-0.678949,-0.651261,-0.682704,-0.718024,-0.705859,-0.693589,-0.679395,-0.678891,-0.696685,-0.705480,-0.700559,-0.689188,-0.689657,-0.701664,-0.724024,-0.730972,-0.742345,-0.787489,-0.807196,-0.791798,-0.737564,-0.678019,-0.702518,-0.718013,-0.701551,-0.708744,-0.699005,-0.692106,-0.680732,-0.678033,-0.685477,-0.665713,-0.641273,-0.625741,-0.650715,-0.683480,-0.685655,-0.697625,-0.697598,-0.677660,-0.664910,-0.678111,-0.695565,-0.687640,-0.684981,-0.656007,-0.621300,-0.634205,-0.644479,-0.661523,-0.676451,-0.669720,-0.676239,-0.658218,-0.629019,-0.632205,-0.627105,-0.616699,-0.632296
-0.736385,-0.748875,-0.747028,-0.734941,-0.722783,-0.726463,-0.729835,-0.735866,-0.751256,-0.748111,-0.738119,-0.727620,-0.723581,-0.738399,-0.779954,-0.814879,-0.803864,-0.804071,-0.784474,-0.728804,-0.702608,-0.652246,-0.611980,-0.629022,-0.671955,-0.762744,-0.809120,-0.798780,-0.808566,-0.805381,-0.767640,-0.677382,-0.598043,-0.562632,-0.538757,-0.563722,-0.610606,-0.638629,-0.650210,-0.653414,-0.657035,-0.653170,-0.650666,-0.668566,-0.688248,-0.672980,-0.659623,-0.683969,-0.701675,-0.701886,-0.710924,-0.715592,-0.713057,-0.711741,-0.710528,-0.719811,-0.759765,-0.796037,-0.792583,-0.775858,-0.748379,-0.745452,-0.749454,-0.741562,-0.750153,-0.746186,-0.743895,-0.743041,-0.740825,-0.769266,-0.798280,-0.783308,-0.758959,-0.749717,-0.736561,-0.725466,-0.730545,-0.746079,-0.768718,-0.786135,-0.760760,-0.736712,-0.758790,-0.771886,-0.759232,-0.754570,-0.767826,-0.784898,-0.789006,-0.789736,-0.779494,-0.763872,-0.777977,-0.814921,-0.839863,-0.827892,-0.812764,-0.804738,-0.794151,-0.802268,-0.808761,-0.808728,-0.809839,-0.806117,-0.799693,-0.789035,-0.766459,-0.763395,-0.788935,-0.786698,-0.812248,-0.855395,-0.849717,-0.862067,-0.877968,-0.882936,-0.854898,-0.807739,-0.810798,-0.791785,-0.774976,-0.781171,-0.761707,-0.760402,-0.768652,-0.778713,-0.792158,-0.794723
-0.819228,-0.815348,-0.827284,-0.835417,-0.828721,-0.820514,-0.826208,-0.830216,-0.835028,-0.839859,-0.864392,-0.890526,-0.873536,-0.853643,-0.838784,-0.824371,-0.830337,-0.829440,-0.827410,-0.820881,-0.806896,-0.811323,-0.836525,-0.864071,-0.850911,-0.829186,-0.815332,-0.789398,-0.786640,-0.777761,-0.759802,-0.766317,-0.776144,-0.786105,-0.791574,-0.818469,-0.850543,-0.828172,-0.813983,-0.819993,-0.820619,-0.841842,-0.848536,-0.846434,-0.847372,-0.838465,-0.838802,-0.823796,-0.794431,-0.790752,-0.794635,-0.774715,-0.747966,-0.744945,-0.748902,-0.756144,-0.775255,-0.777569,-0.785032,-0.815297,-0.844879,-0.859848,-0.851948,-0.848024,-0.855171,-0.856919,-0.852278,-0.821446,-0.775906,-0.764825,-0.793927,-0.821741,-0.820114,-0.819385,-0.837409,-0.855712,-0.863803,-0.861080,-0.843308,-0.819613,-0.822713,-0.836937,-0.865763,-0.903891,-0.914076,-0.918733,-0.919034,-0.912971,-0.911063,-0.873592,-0.791689,-0.758173,-0.801224,-0.842265,-0.855116,-0.851842,-0.832430,-0.801724,-0.788390,-0.794563,-0.791353,-0.780433,-0.769132,-0.749416,-0.732032,-0.773586,-0.830454,-0.823821,-0.812561,-0.810244,-0.814166,-0.828455,-0.820127,-0.816166,-0.817139,-0.815533,-0.833839,-0.853371,-0.850577,-0.851720,-0.855848,-0.846155,-0.828484,-0.791759,-0.769403,-0.771068,-0.767289,-0.765653
-0.065626,-0.188154,-0.217700,-0.201549,-0.214342,-0.133075,0.029132,0.092496,0.033846,-0.037514,-0.146609,-0.295859,-0.445408,-0.579124,-0.627046,-0.532743,-0.321903,-0.204104,-0.383923,-0.669999,-0.784350,-0.780305,-0.779924,-0.786836,-0.819166,-0.889569,-0.966723,-1.072484,-1.231243,-1.380205,-1.432589,-1.445323,-1.529214,-1.584532,-1.540452,-1.466186,-1.363284,-1.257257,-1.179283,-1.151725,-1.166076,-1.210927,-1.318780,-1.423823,-1.469856,-1.479660,-1.505887,-1.526667,-1.527492,-1.551964,-1.626653,-1.719899,-1.725782,-1.673380,-1.613669,-1.525419,-1.461654,-1.528930,-1.600447,-1.557045,-1.495488,-1.437992,-1.473873,-1.550433,-1.569696,-1.593181,-1.599629,-1.583251,-1.538576,-1.488031,-1.480378,-1.490640,-1.494328,-1.478194,-1.445868,-1.414859,-1.395338,-1.406514,-1.416328,-1.381447,-1.318974,-1.285936,-1.293534,-1.300758,-1.308799,-1.292374,-1.237085,-1.208104,-1.218767,-1.208741,-1.178104,-1.134623,-1.072826,-1.021361,-0.990552,-1.028074,-1.079978,-1.072820,-1.091272,-1.148271,-1.174427,-1.165043,-1.172978,-1.186810,-1.161656,-1.132775,-1.092710,-1.035286,-1.029601,-1.044582,-1.061181,-1.105890,-1.120588,-1.114353,-1.130651,-1.186948,-1.271287,-1.304659,-1.300073,-1.295882,-1.281189,-1.281235,-1.284021,-1.282555,-1.286842,-1.284961,-1.280078,-1.229898
-0.809833,-0.813594,-0.800826,-0.802936,-0.823251,-0.878690,-0.942825,-0.949535,-0.913423,-0.848708,-0.795382,-0.783491,-0.777138,-0.767797,-0.785586,-0.807209,-0.780856,-0.758077,-0.747915,-0.721364,-0.750566,-0.836458,-0.892177,-0.887592,-0.814418,-0.737619,-0.781882,-0.822595,-0.766213,-0.656600,-0.535939,-0.536792,-0.576921,-0.610653,-0.651763,-0.641427,-0.599652,-0.482199,-0.412237,-0.466158,-0.534477,-0.585899,-0.587817,-0.593211,-0.615133,-0.619183,-0.622873,-0.661489,-0.721197,-0.709413,-0.702302,-0.730458,-0.763555,-0.797581,-0.761524,-0.724689,-0.716121,-0.685697,-0.658531,-0.643917,-0.646697,-0.636880,-0.582529,-0.547295,-0.577657,-0.662895,-0.768190,-0.797613,-0.766679,-0.681666,-0.583899,-0.626528,-0.718069,-0.770038,-0.738458,-0.682122,-0.665279,-0.608626,-0.607784,-0.669452,-0.738071,-0.761660,-0.710277,-0.664434,-0.651744,-0.659188,-0.645951,-0.612787,-0.595933,-0.617796,-0.652687,-0.666806,-0.677326,-0.687235,-0.716911,-0.757212,-0.757264,-0.735659,-0.683962,-0.639865,-0.647748,-0.638044,-0.637444,-0.665489,-0.713570,-0.755800,-0.745143,-0.729406,-0.695485,-0.657409,-0.652635,-0.650397,-0.634357,-0.601540,-0.581189,-0.574927,-0.584177,-0.599094,-0.638699,-0.700239,-0.701511,-0.705111,-0.724993,-0.723763,-0.731738,-0.729074,-0.716199,-0.701498
-1.002962,-1.064978,-1.095315,-1.125555,-1.115991,-1.090955,-1.090650,-1.076371,-1.070514,-1.073768,-1.071576,-1.037618,-0.948693,-0.874030,-0.852429,-0.838068,-0.797579,-0.773783,-0.782520,-0.804229,-0.848588,-0.863724,-0.845119,-0.809017,-0.744114,-0.722445,-0.731511,-0.742066,-0.791883,-0.848889,-0.870889,-0.861363,-0.858060,-0.882388,-0.904692,-0.903544,-0.911850,-0.924375,-0.927346,-0.940873,-0.928906,-0.913633,-0.911792,-0.893769,-0.893588,-0.856570,-0.791530,-0.791784,-0.789165,-0.777219,-0.783209,-0.764670,-0.728957,-0.706555,-0.735305,-0.784229,-0.801570,-0.797342,-0.797022,-0.811542,-0.825009,-0.820943,-0.818383,-0.821715,-0.816326,-0.796956,-0.746875,-0.706254,-0.708379,-0.734036,-0.782682,-0.808619,-0.802150,-0.805085,-0.819473,-0.854061,-0.872698,-0.829090,-0.789020,-0.788786,-0.769271,-0.760818,-0.803214,-0.844328,-0.845437,-0.820265,-0.783024,-0.762077,-0.780795,-0.789485,-0.793735,-0.808675,-0.807996,-0.856870,-0.914710,-0.884440,-0.869937,-0.885889,-0.880334,-0.909984,-0.950769,-0.957264,-0.936113,-0.888989,-0.833016,-0.797481,-0.775677,-0.758631,-0.745728,-0.732147,-0.747990,-0.808229,-0.877335,-0.911625,-0.919186,-0.921884,-0.900986,-0.866825,-0.846277,-0.812538,-0.775430,-0.762014,-0.729130,-0.696821,-0.695331,-0.710854,-0.803532,-0.916249
-0.536683,-0.546541,-0.553364,-0.528355,-0.479691,-0.464627,-0.431556,-0.375355,-0.352698,-0.342671,-0.343839,-0.357995,-0.368447,-0.379439,-0.392603,-0.409074,-0.428130,-0.422264,-0.392802,-0.366519,-0.360670,-0.360606,-0.350086,-0.362374,-0.378577,-0.377845,-0.404717,-0.442581,-0.442147,-0.426727,-0.418166,-0.420689,-0.426336,-0.401776,-0.366768,-0.344472,-0.328947,-0.354320,-0.404824,-0.429134,-0.437922,-0.436011,-0.443702,-0.466371,-0.473234,-0.470855,-0.441561,-0.395129,-0.386060,-0.387235,-0.373691,-0.349493,-0.330755,-0.349768,-0.378213,-0.388846,-0.361995,-0.331100,-0.372181,-0.409806,-0.375901,-0.356539,-0.366740,-0.374688,-0.397917,-0.406080,-0.401562,-0.407803,-0.400000,-0.375970,-0.356472,-0.357861,-0.384930,-0.434259,-0.461642,-0.460647,-0.465610,-0.448823,-0.414104,-0.390887,-0.380104,-0.381839,-0.380902,-0.401535,-0.431335,-0.415062,-0.395031,-0.380660,-0.366443,-0.416264,-0.484916,-0.488588,-0.470006,-0.449286,-0.430132,-0.440407,-0.443713,-0.448792,-0.469629,-0.475901,-0.475432,-0.478469,-0.478141,-0.477843,-0.480082,-0.489382,-0.509792,-0.517444,-0.493328,-0.461491,-0.457172,-0.461829,-0.456940,-0.447796,-0.431255,-0.427243,-0.449244,-0.469936,-0.463745,-0.432419,-0.401498,-0.423073,-0.470696,-0.498194,-0.508384,-0.474183,-0.404934,-0.370572
