8.551842,8.566720,8.599890,8.653046,8.683701,8.678304,8.681286,8.715214,8.726106,8.722820,8.684351,8.630851,8.632209,8.608072,8.554179,8.542273,8.556732,8.581265,8.600165,8.615302,8.636425,8.654802,8.656255,8.653108,8.655430,8.662121,8.674661,8.699351,8.737448,8.738966,8.663198,8.565391,8.555974,8.560943,8.524400,8.450165,8.310852,8.238107,8.176407,8.088506,8.082647,8.096689,8.113336,8.136964,8.141723,8.142974,8.153317,8.168549,8.201161,8.245529,8.248848,8.219393,8.172537,8.145115,8.167030,8.175202,8.178963,8.194070,8.186762,8.183240,8.187048,8.150764,8.110594,8.138071,8.164629,8.162303,8.197063,8.227705,8.233975,8.255949,8.265893,8.248332,8.221595,8.198390,8.196742,8.233175,8.279355,8.279403,8.276175,8.246235,8.193358,8.214712,8.232215,8.231296,8.248787,8.255205,8.275936,8.296710,8.282491,8.252503,8.198689,8.152931,8.311195,8.554640,8.574582,8.475431,8.403272,8.325677,8.143839,8.022405,8.155242,8.252109,8.277695,8.388777,8.420240,8.359153,8.296648,8.262515,8.329117,8.442063,8.481930,8.458641,8.410871,8.356319,8.331539,8.267829,8.217872,8.260745,8.313042,8.490940,8.748952,8.836194,8.837468,8.724690,8.270384,7.951609,8.099075,8.194483
7.947010,7.912557,7.949087,7.937924,8.027507,8.265702,8.385374,8.272671,7.995849,7.782601,7.932105,8.156100,8.198512,8.088482,7.885290,7.859857,7.910519,7.949137,8.014777,8.037106,8.060902,8.022838,7.907095,7.831534,7.831379,7.889883,8.012145,8.115858,8.130028,8.109488,8.094885,8.162093,8.311143,8.371243,8.140554,7.837193,7.837400,7.871552,7.836157,7.907468,7.943575,7.900167,7.860383,7.867651,7.890938,7.909988,7.901793,7.847214,7.808805,7.826487,7.839997,7.829090,7.959808,8.273107,8.424465,8.056498,7.664451,7.744210,7.832448,7.891209,7.962973,7.901339,7.914441,7.917030,7.906499,7.895282,7.829479,7.816287,7.826071,7.872335,7.978678,8.015248,7.967430,7.909293,7.875163,7.910820,7.948258,7.942212,7.693127,7.383525,7.577353,7.904639,8.220451,8.471911,8.126122,7.677550,7.599283,7.619751,7.681840,7.824435,7.876145,7.850037,7.843145,7.814002,7.833666,7.889053,7.910161,7.803350,7.672397,7.809632,7.933750,7.698636,7.358803,7.218285,7.220183,7.266604,7.478769,7.710720,7.757375,7.792155,7.844010,7.928607,8.075124,8.108955,8.011270,7.822628,7.685950,7.664934,7.551902,7.399375,7.372351,7.460093,7.702658,7.921926,7.915549,7.817080,7.653910,7.564739
7.412748,7.444766,7.490959,7.549013,7.586255,7.631370,7.770772,7.851370,7.804662,7.755885,7.668810,7.631010,7.642481,7.598208,7.509918,7.427808,7.450899,7.480309,7.505841,7.553224,7.609059,7.729292,7.809934,7.843290,7.756564,7.541012,7.386930,7.244405,7.142475,7.159672,7.234892,7.315189,7.274189,7.133404,6.968783,6.869318,6.852124,6.814975,6.888490,7.140032,7.501937,7.831299,7.971005,7.986156,7.953661,7.878025,7.774857,7.675553,7.630282,7.634109,7.645246,7.666238,7.698079,7.743325,7.771043,7.712820,7.595273,7.475681,7.371952,7.335957,7.379843,7.437612,7.520528,7.614511,7.626376,7.609746,7.591388,7.526550,7.496899,7.532460,7.573750,7.618911,7.670799,7.739402,7.805088,7.799199,7.709938,7.497249,7.258521,7.123909,7.073042,7.098035,7.145147,7.209585,7.311303,7.466795,7.572429,7.570615,7.596920,7.545892,7.368935,7.211294,7.110422,7.078079,7.153618,7.354503,7.634458,7.929782,8.144342,8.247759,8.307047,8.321742,8.309632,8.283759,8.210987,8.080495,7.860083,7.611613,7.393175,7.229894,7.187268,7.194794,7.227678,7.347566,7.497144,7.617182,7.707932,7.800883,7.914963,7.966732,7.899457,7.806502,7.762117,7.725300,7.687076,7.683110,7.699950,7.711219
7.807466,7.807525,7.825466,7.852918,7.855467,7.858521,7.871814,7.826978,7.753874,7.737107,7.726459,7.702700,7.725037,7.742724,7.700932,7.653551,7.652117,7.680568,7.734785,7.768287,7.752724,7.754841,7.766971,7.776778,7.784434,7.764997,7.749563,7.756578,7.793642,7.833379,7.821958,7.766908,7.715050,7.730177,7.746306,7.731929,7.740914,7.698005,7.649916,7.667423,7.666187,7.602508,7.506826,7.478540,7.498816,7.493179,7.496650,7.496341,7.505149,7.529235,7.554163,7.585909,7.599868,7.608824,7.613998,7.621737,7.647721,7.687377,7.732024,7.743213,7.730367,7.713018,7.668051,7.640033,7.651625,7.671670,7.694446,7.690975,7.683453,7.687780,7.624608,7.529971,7.518120,7.528736,7.538302,7.588686,7.613672,7.618551,7.620297,7.645789,7.699558,7.712679,7.719254,7.726202,7.719664,7.751933,7.796077,7.798546,7.786098,7.562716,7.290349,7.394387,7.604191,7.745780,7.748615,7.671796,7.655353,7.604629,7.613310,7.604496,7.580353,7.583818,7.598006,7.683367,7.728241,7.698528,7.659905,7.631481,7.633728,7.617557,7.564576,7.510132,7.426069,7.355896,7.330311,7.325419,7.325726,7.318803,7.322642,7.323739,7.321994,7.243019,7.140350,7.319933,7.675172,7.800037,7.688032,7.492294
7.627103,7.635231,7.657611,7.651231,7.632185,7.621424,7.623758,7.625920,7.624862,7.626818,7.634313,7.646270,7.654031,7.694849,7.767135,7.831843,7.859211,7.816900,7.742482,7.684837,7.663749,7.690834,7.717957,7.715383,7.706618,7.698385,7.701530,7.706268,7.690572,7.677220,7.685680,7.702019,7.710971,7.710111,7.709680,7.711094,7.709833,7.703306,7.651314,7.599632,7.648356,7.716922,7.756936,7.789318,7.769736,7.756883,7.766688,7.756260,7.747285,7.716845,7.654429,7.586810,7.553055,7.584683,7.640748,7.669496,7.664303,7.598393,7.506139,7.502381,7.556792,7.590210,7.558402,7.462228,7.395206,7.389432,7.396368,7.435680,7.508855,7.602428,7.746858,7.838375,7.871538,7.865291,7.787128,7.679253,7.558174,7.509578,7.526881,7.521763,7.490220,7.461549,7.488386,7.534617,7.540145,7.540085,7.470486,7.323503,7.279226,7.334499,7.418018,7.520930,7.543937,7.510739,7.493686,7.483654,7.471683,7.365129,7.154152,7.062799,7.144623,7.182972,7.156124,7.068092,6.868695,6.786711,6.903308,7.008140,7.077154,7.226860,7.396421,7.448755,7.439895,7.536750,7.694058,7.735259,7.714184,7.711961,7.697143,7.688618,7.642014,7.553941,7.507266,7.477143,7.432725,7.396945,7.369437,7.332960
6.251533,6.193845,6.048006,5.836996,5.649458,5.617145,5.690700,5.729355,5.728819,5.816668,6.105130,6.625361,7.388443,8.166344,8.677887,8.864610,8.869008,8.520214,8.070295,8.165403,8.020386,7.516288,7.319417,7.037020,6.795059,6.760131,6.703170,6.708112,6.784019,6.959436,7.133710,7.239696,7.467423,7.708053,7.821140,7.854737,7.767196,7.616368,7.519632,7.412980,7.156934,6.971304,7.094209,7.289588,7.447830,7.508723,7.413485,7.364246,7.382272,7.428118,7.482696,7.451882,7.352536,7.233592,7.178224,7.193469,7.254071,7.415774,7.565829,7.679636,7.747389,7.706493,7.694959,7.749178,7.789567,7.681439,7.347479,7.038125,6.989574,7.141374,7.393425,7.516176,7.406816,7.354271,7.394670,7.434951,7.512506,7.535364,7.499641,7.484728,7.486661,7.470236,7.390971,7.330662,7.351092,7.350045,7.341014,7.368726,7.405260,7.451818,7.470513,7.424725,7.356400,7.319791,7.269949,7.223689,7.231073,7.247648,7.263610,7.261822,7.256276,7.273028,7.302754,7.340922,7.351152,7.343247,7.327332,7.292470,7.270567,7.254790,7.242636,7.249265,7.250142,7.245827,7.234748,7.221381,7.238801,7.294612,7.377702,7.421064,7.410272,7.412212,7.405848,7.390655,7.396021,7.393499,7.350838,7.261726
7.128163,7.077486,6.980811,6.962250,6.987736,7.011736,7.074154,7.118795,7.152827,7.163118,7.112376,7.026320,6.984815,7.000697,7.010611,7.025511,6.989499,6.923353,6.923779,6.959527,7.039585,7.172041,7.246874,7.178109,7.056535,6.984229,6.973032,7.025279,7.081194,7.081598,7.061203,7.047934,7.042317,7.064217,7.104971,7.125309,7.114143,7.080983,7.047075,7.079615,7.117515,7.102227,7.096690,7.087379,7.115067,7.156886,7.128811,7.114640,7.141581,7.185865,7.250216,7.300838,7.374494,7.431762,7.389650,7.202464,6.878200,6.625154,6.539944,6.689512,7.023259,7.258838,7.473204,7.635334,7.384045,7.132843,7.242638,7.311000,7.391171,7.451072,7.397311,7.419524,7.389851,7.294897,7.161958,7.022176,6.988039,7.068477,7.248803,7.416774,7.495380,7.605711,7.927067,8.170570,8.051134,7.931614,7.400798,6.644559,6.691596,6.844689,6.831405,6.891056,6.834438,6.916740,7.056516,7.148697,7.196325,7.240486,7.344857,7.411478,7.328847,7.198258,7.165117,7.093531,7.005260,6.993558,7.027844,7.148673,7.351990,7.566849,7.689040,7.680192,7.625825,7.524545,7.418535,7.394392,7.426475,7.724048,8.045895,7.936791,7.646071,7.135790,6.607820,6.473367,6.590672,6.798326,7.007416,7.318044
7.322992,7.299545,7.309704,7.329300,7.346099,7.363628,7.355544,7.355910,7.302177,7.231577,7.247628,7.242843,7.213119,7.204616,7.220662,7.273546,7.303942,7.299221,7.288339,7.303048,7.305095,7.296456,7.269997,7.222890,7.253301,7.278015,7.244621,7.191699,7.102813,7.036936,6.991833,6.938363,6.917556,6.998806,7.131683,7.161142,7.147976,7.121183,7.030471,7.000158,7.166602,7.376601,7.392253,7.386047,7.398796,7.149668,6.776332,6.710850,6.953145,7.217226,7.277371,7.165531,7.078347,7.024231,7.011325,7.024559,7.104881,7.198746,7.116510,6.974043,6.810020,6.633817,6.616148,6.652823,6.735914,6.889525,6.936223,6.937054,6.896441,6.800096,6.790215,6.808972,6.806066,6.775318,6.687013,6.615364,6.576448,6.565339,6.576838,6.606877,6.729151,6.949798,7.213031,7.502086,7.745745,7.848770,7.855632,7.788849,7.598752,7.384512,7.220211,7.056978,6.877201,6.719508,6.669852,6.687070,6.765095,6.928607,7.014141,7.041292,7.162868,7.358059,7.426850,7.187176,6.657326,6.241671,6.224861,6.390209,6.742273,6.974685,6.641189,6.215739,6.137024,6.156119,6.110734,6.044141,5.844056,5.715038,5.869136,6.269825,6.926623,7.391294,7.469539,7.519539,7.643714,7.724709,7.666422,7.509371
7.420809,7.348802,7.327841,7.362984,7.397774,7.399323,7.406578,7.455465,7.537519,7.556439,7.509928,7.426840,7.362593,7.433433,7.515946,7.524459,7.542330,7.550636,7.491070,7.395309,7.361276,7.342994,7.313772,7.340666,7.435577,7.527485,7.510100,7.499483,7.508310,7.479474,7.492044,7.471466,7.412980,7.392477,7.398939,7.389316,7.372663,7.396216,7.540217,7.707994,7.690441,7.438328,6.917039,6.656435,6.836292,7.017913,7.180695,7.152258,7.057840,7.039260,7.011994,7.039669,7.032197,7.049892,7.097344,7.163783,7.213308,6.972712,6.603625,6.558827,6.629452,6.720132,6.951343,7.003377,6.923053,6.900513,7.108643,7.559761,7.783949,7.785481,7.779666,7.742547,7.739749,7.787117,7.840680,7.898997,7.965623,7.955020,8.054322,8.216458,8.016802,7.130602,6.339957,6.926116,7.663224,7.720195,7.792676,7.756292,7.710207,7.564352,7.417293,7.486675,7.476040,7.345777,7.155727,7.069201,6.981316,6.845339,6.957927,7.147500,7.388908,7.889060,8.196695,7.774195,7.288209,7.328618,7.515484,7.731458,7.762089,7.644243,7.568893,7.446527,7.420515,7.487063,7.641798,7.839533,7.979267,8.046168,7.951732,7.737101,7.443139,7.122753,6.957274,6.941612,6.979438,7.159098,7.536060,7.970535
7.352160,7.352748,7.349744,7.336138,7.362809,7.411165,7.474049,7.568873,7.654637,7.683121,7.648026,7.582813,7.507251,7.451483,7.449312,7.454526,7.477502,7.514063,7.485766,7.451698,7.452404,7.455014,7.472263,7.498308,7.553575,7.645980,7.687029,7.657432,7.594081,7.516707,7.506379,7.541442,7.583045,7.668773,7.719950,7.697113,7.644980,7.592530,7.583206,7.563430,7.530546,7.531066,7.526630,7.546150,7.572059,7.565238,7.565248,7.587719,7.609749,7.605336,7.599659,7.594215,7.551707,7.512316,7.458904,7.376858,7.374820,7.417558,7.494138,7.600742,7.630827,7.652932,7.675273,7.661109,7.651224,7.632407,7.626709,7.603412,7.523388,7.435075,7.391004,7.424080,7.461192,7.465163,7.482951,7.492920,7.499931,7.558556,7.614888,7.603928,7.601034,7.605596,7.593548,7.579029,7.545963,7.522062,7.478248,7.408471,7.372738,7.404918,7.448598,7.467103,7.492890,7.492333,7.488354,7.494584,7.497616,7.510714,7.498108,7.485397,7.513499,7.566483,7.598734,7.592651,7.650447,7.745300,7.744813,7.689612,7.628023,7.611578,7.644804,7.655971,7.620568,7.522720,7.466579,7.508814,7.549572,7.582824,7.606953,7.576026,7.507131,7.453617,7.458601,7.469789,7.468421,7.488411,7.523603,7.545245
7.198822,7.258149,7.431078,7.613139,7.681922,7.644452,7.540378,7.381080,7.331706,7.352912,7.374910,7.443908,7.445156,7.458238,7.502087,7.493292,7.475647,7.395990,7.278540,7.223272,7.209279,7.196717,7.239030,7.382504,7.497911,7.489415,7.461739,7.439455,7.424637,7.430090,7.366530,7.259622,7.174884,7.132351,7.153670,7.207614,7.294369,7.409129,7.539233,7.675975,7.728805,7.655341,7.501648,7.323700,7.248213,7.354213,7.534197,7.683768,7.777343,7.804367,7.774634,7.684186,7.532331,7.387571,7.272396,7.166701,7.109220,7.095602,7.114692,7.189370,7.323638,7.427261,7.448875,7.480349,7.500518,7.486033,7.489837,7.453205,7.336745,7.220472,7.190037,7.245917,7.320123,7.340615,7.278153,7.182791,7.155483,7.174141,7.169236,7.161040,7.152980,7.166095,7.237804,7.394803,7.619851,7.837368,8.018034,8.090898,7.997117,7.863135,7.739618,7.616381,7.594774,7.606052,7.567494,7.489285,7.357532,7.302839,7.341743,7.423499,7.551923,7.614767,7.690228,7.837933,7.930708,7.946703,7.870224,7.709919,7.631862,7.700053,7.735705,7.713664,7.702327,7.680063,7.663339,7.678412,7.733462,7.833402,8.002829,8.073644,7.949854,7.727924,7.582888,7.666688,7.834783,7.985212,8.007062,7.920739
7.904747,7.905119,7.874446,7.880447,7.872023,7.823590,7.722270,7.563574,7.507405,7.464794,7.417975,7.441028,7.431243,7.411599,7.394609,7.388039,7.409219,7.418676,7.418279,7.416513,7.396855,7.369655,7.389911,7.408477,7.397312,7.399929,7.397139,7.371214,7.335765,7.332574,7.291879,7.140236,7.054601,7.118712,7.204501,7.318620,7.391062,7.262180,7.101336,7.088512,7.111454,7.110269,7.110585,7.075584,6.982864,6.887406,6.869999,6.931807,7.025317,7.059038,7.011557,6.983989,6.994516,7.000213,7.021445,7.123317,7.214499,7.131175,6.926097,6.658574,6.519411,6.634672,6.817697,7.086238,7.349913,7.458187,7.486712,7.468417,7.402868,7.163130,6.765799,6.563183,6.594636,6.502245,6.259075,6.036246,5.880716,5.777380,5.718403,5.759856,5.799985,5.809881,5.871032,5.959706,6.061875,6.233209,6.440628,6.499577,6.488694,6.460515,6.272659,6.128071,6.157268,6.160037,6.019783,5.849732,5.847773,5.916348,5.969458,6.022399,6.013642,6.015293,6.017982,6.010654,6.018171,6.036855,6.139671,6.230209,6.205934,6.164032,6.116402,6.100216,6.123445,6.118115,6.118851,6.116448,6.132235,6.184278,6.256379,6.366312,6.429665,6.424754,6.439737,6.395591,6.309911,6.310094,6.380787,6.618856
7.596911,7.551682,7.551682,7.580566,7.640637,7.677229,7.661235,7.677044,7.736007,7.778887,7.727890,7.674499,7.704795,7.708352,7.688266,7.680485,7.677521,7.692124,7.711953,7.722088,7.717557,7.720040,7.754688,7.806372,7.816363,7.800082,7.798032,7.804721,7.814384,7.795115,7.737200,7.681497,7.671665,7.709932,7.774118,7.821414,7.830126,7.827237,7.841396,7.861117,7.857147,7.855691,7.877226,7.900494,7.916614,7.930972,7.920186,7.899427,7.874610,7.828206,7.807843,7.799834,7.795948,7.814982,7.835850,7.843900,7.839301,7.848049,7.859738,7.862738,7.886115,7.907295,7.880864,7.857441,7.861273,7.858531,7.867419,7.880729,7.902183,7.918313,7.899274,7.867904,7.838223,7.832704,7.826033,7.809829,7.805006,7.781021,7.768379,7.839427,7.927272,7.921605,7.908772,7.919247,7.909678,7.887331,7.837518,7.828054,7.841747,7.846625,7.876664,7.898630,7.909459,7.923751,7.936488,7.934644,7.923129,7.917789,7.918860,7.921112,7.925026,7.952407,7.990567,8.006143,8.008751,8.000025,7.987482,7.986623,7.967103,7.949228,7.974882,8.004485,8.010091,8.015782,8.017498,8.012560,8.014667,8.008895,8.004729,8.004719,8.005486,8.011602,8.006879,7.995040,7.995105,8.048439,8.096836,8.068141
8.567687,8.563800,8.538968,8.478876,8.427914,8.379201,8.300325,8.267335,8.282559,8.258951,8.231434,8.241803,8.245491,8.248568,8.271634,8.313807,8.343404,8.342956,8.332993,8.320589,8.327773,8.344975,8.352275,8.350679,8.338929,8.312187,8.285785,8.276821,8.259968,8.249207,8.259221,8.266354,8.265529,8.244883,8.218700,8.215361,8.231790,8.294411,8.358503,8.351709,8.340732,8.319801,8.283607,8.283668,8.274698,8.252600,8.233278,8.233623,8.239325,8.232204,8.226278,8.212167,8.225798,8.242081,8.240583,8.286567,8.327153,8.288378,8.251864,8.214652,8.118374,7.960662,7.719716,7.612094,7.666258,7.674966,7.715201,7.797584,7.848073,7.660711,7.359422,7.357074,7.389438,7.272194,7.135562,7.039191,6.951762,6.819690,6.809518,6.896374,7.006622,7.097412,7.124304,7.150709,7.167641,7.261123,7.356364,7.289605,7.191517,7.141351,7.128828,7.106358,7.066589,7.177374,7.296575,7.232259,7.188256,7.191969,6.993512,6.737256,6.706764,6.640446,6.558047,6.630878,6.661763,6.683532,6.740747,6.857041,6.928529,6.885287,6.875947,6.860751,6.800432,6.686874,6.597223,6.602463,6.622974,6.645187,6.643238,6.627288,6.561649,6.478935,6.517806,6.596392,6.645778,6.614808,6.560622,6.533587
7.567334,7.559205,7.520283,7.471978,7.474713,7.494609,7.513456,7.527604,7.522188,7.533231,7.538674,7.521768,7.474464,7.434416,7.440790,7.440266,7.463928,7.513128,7.567072,7.611885,7.579984,7.557236,7.569841,7.559254,7.504484,7.435278,7.475152,7.551115,7.573904,7.496339,7.371985,7.341075,7.309649,7.338907,7.421210,7.420168,7.360131,7.251028,7.219856,7.243409,7.231656,7.259899,7.345092,7.467447,7.516791,7.468223,7.448511,7.551815,7.663941,7.621118,7.499185,7.358941,7.313902,7.332497,7.274664,7.219736,7.202983,7.220426,7.234990,7.288675,7.415501,7.531070,7.645501,7.709222,7.730115,7.774718,7.719131,7.593916,7.539640,7.533771,7.535720,7.593918,7.659429,7.639522,7.621799,7.614631,7.695336,7.812867,7.563287,7.230575,7.230051,7.227827,7.227019,7.366509,7.506367,7.604611,7.667234,7.817695,7.926880,7.895557,7.846363,7.709092,7.560996,7.497008,7.476332,7.521525,7.559973,7.509765,7.439699,7.416366,7.389391,7.344012,7.322621,7.315923,7.312258,7.313197,7.313864,7.339383,7.416956,7.542398,7.670735,7.710978,7.660300,7.462500,7.268308,7.431689,7.736542,7.864257,7.833564,7.783500,7.720192,7.606665,7.551354,7.525960,7.546504,7.687679,7.850877,7.866698
7.669111,7.655103,7.604039,7.639890,7.674510,7.687634,7.696058,7.696115,7.702531,7.663279,7.605234,7.600235,7.623483,7.670913,7.711245,7.680259,7.658900,7.669629,7.664770,7.684292,7.706667,7.688386,7.666073,7.655533,7.650931,7.654636,7.654942,7.631549,7.592888,7.586860,7.614019,7.634420,7.629693,7.630702,7.628650,7.602898,7.597492,7.593416,7.589140,7.595258,7.578658,7.570073,7.579558,7.602115,7.639094,7.646889,7.639945,7.603690,7.552524,7.589725,7.629396,7.636842,7.665858,7.637349,7.590121,7.580209,7.577730,7.608794,7.650614,7.655981,7.660829,7.667016,7.664886,7.662313,7.639085,7.611492,7.600839,7.596600,7.583509,7.579696,7.600029,7.636691,7.656722,7.633364,7.617092,7.647799,7.725156,7.781276,7.766661,7.742466,7.723163,7.769190,7.864995,7.956406,8.041916,7.793081,7.497735,7.660416,8.014441,8.289208,8.114893,7.785922,7.735007,7.689567,7.661004,7.668949,7.674020,7.752183,7.896345,7.949197,7.887267,7.818999,7.718594,7.650487,7.651696,7.641740,7.639033,7.660043,7.766721,7.977498,8.074478,8.140512,8.372635,8.501664,8.459409,8.328595,8.160553,8.507971,8.915973,8.704575,8.529842,8.472774,8.453196,8.511403,8.443088,8.390464,8.335606,8.317199
7.613514,7.706039,7.718438,7.725693,7.709151,7.652498,7.673562,7.672752,7.678208,7.704782,7.701640,7.747811,7.788714,7.779599,7.742906,7.692616,7.669436,7.631427,7.615431,7.689541,7.752961,7.737093,7.731643,7.748478,7.821283,7.920603,7.897778,7.904732,7.934688,7.810245,7.612811,7.422696,7.228787,7.130927,7.154774,7.103726,6.968409,6.855973,6.818759,6.869839,6.976043,7.049578,7.023073,6.986473,6.962626,6.963239,7.014029,7.072712,7.109938,7.112307,7.111830,7.161741,7.222078,7.187492,7.159258,7.185823,7.182381,7.182182,7.148163,7.081861,7.051153,7.034621,7.064496,7.133893,7.153911,7.134018,7.114014,7.105334,7.125803,7.146962,7.122081,7.008946,6.906332,6.998263,7.080975,7.034890,7.037266,7.021443,6.998030,7.038332,7.060753,7.063568,7.119433,7.172627,7.113468,7.059862,7.074472,7.064130,7.058208,7.078564,7.113903,7.158859,7.170874,7.148586,7.131065,7.145050,7.172400,7.191233,7.203710,7.212246,7.189552,7.141502,7.117959,7.112601,7.135120,7.198890,7.267831,7.300948,7.299653,7.347346,7.398593,7.350166,7.267593,7.213896,7.208747,7.221535,7.219468,7.221957,7.238355,7.273110,7.292553,7.306845,7.341118,7.358755,7.332634,7.300339,7.301106,7.331296
8.064560,8.099130,8.038967,8.002283,8.040206,8.098270,8.163259,8.208686,8.217010,8.200623,8.168869,8.145069,8.111574,8.047151,8.041986,8.073616,8.125335,8.176753,8.151755,8.144670,8.155758,8.139882,8.111873,8.079292,8.102178,8.121710,8.090766,8.036142,7.995270,8.018587,8.039274,8.054951,8.081350,8.068625,8.046571,8.029576,8.038641,8.053120,8.031740,8.019714,8.044227,8.078705,8.096070,8.105498,8.083574,8.013598,7.973636,7.990808,8.022641,8.061866,8.070029,8.075828,8.117169,8.127520,8.080122,8.033047,8.080967,8.128316,8.084510,8.041496,7.995616,7.947903,7.940408,7.961069,7.982759,7.983686,7.989520,7.998696,7.997927,7.999398,8.012470,8.030160,8.014291,7.998479,8.011850,8.015183,8.012732,8.028784,8.081199,8.120000,8.097159,8.076605,8.073383,8.088700,8.113870,8.086527,8.009112,7.954149,7.976834,8.018680,8.046836,8.052372,8.040933,8.036707,8.022369,8.025291,8.068189,8.114168,8.113097,8.116901,8.125296,8.138218,8.196227,8.244689,8.306343,8.342601,8.326336,8.329181,8.239730,8.100974,8.103291,8.118085,8.130720,8.208190,8.227256,8.220572,8.208289,8.159940,8.142567,8.151555,8.139316,8.127677,8.137859,8.163878,8.206970,8.226214,8.205101,8.167405
