5.109403,5.214752,5.282898,5.338028,5.498073,5.734729,5.916603,5.984721,6.011565,6.061749,6.104774,6.092069,6.039079,5.898786,5.761997,5.718256,5.631755,5.519979,5.369301,5.233918,5.179285,5.091321,5.030566,4.973804,4.844473,4.760908,4.863608,5.101204,5.272332,5.295379,5.193821,5.001227,4.828542,4.732697,4.688244,4.747276,4.875383,5.061574,5.295202,5.399474,5.388791,5.381575,5.226360,4.930526,4.840874,4.985987,5.195606,5.466157,5.704891,5.835719,5.995932,6.271631,6.571793,6.713128,6.687914,6.633097,6.566046,6.510399,6.377154,6.125882,5.764295,5.232421,4.744665,4.522037,4.413601,4.217462,4.073354,4.023912,3.930307,3.863892,3.810232,3.641804,3.425019,3.255478,3.001181,2.716512,2.655631,2.624324,2.501695,2.461032,2.385612,2.072029,1.640075,1.494734,1.627318,1.900718,2.372132,2.636522,2.644035,2.771896,2.948361,3.007162,2.982238,2.987596,3.062601,3.165306,3.257776,3.410650,3.565182,3.643081,3.760682,3.904071,4.028340,4.108216,4.138028,4.167987,4.191194,4.267342,4.482974,4.753869,4.904266,4.907540,4.760225,4.483308,4.281496,4.111038,3.955161,3.807095,3.635936,3.745463,4.061627,4.321996,4.511080,4.924992,5.547951,6.098549,6.631469,6.869580
5.456175,5.513236,5.599690,5.552961,5.506888,5.519349,5.498978,5.545031,5.678385,5.799792,5.811129,5.743107,5.623223,5.526766,5.515193,5.480107,5.408829,5.310012,5.243966,5.260594,5.260004,5.264477,5.309891,5.331895,5.307340,5.272126,5.265034,5.339319,5.489145,5.542343,5.457208,5.329996,5.214054,5.137301,5.038602,4.975231,5.053856,5.174848,5.219483,5.131065,4.981383,4.938475,4.961217,4.869888,4.766991,4.845496,4.926144,4.988521,5.083258,5.029195,4.989461,5.101695,5.243564,5.293970,5.206022,5.103858,5.050568,4.998919,4.970764,4.992543,5.030527,5.058680,5.036037,4.977476,4.914125,4.802459,4.662284,4.614367,4.675331,4.812598,4.923418,4.862212,4.822436,4.962819,5.118621,5.141878,5.163094,5.224701,5.153644,5.067123,5.032723,4.996442,5.021640,5.041692,5.001490,4.960641,4.947995,4.952413,4.964507,5.036590,5.124713,5.116980,5.106933,5.067875,4.941647,4.891657,4.852901,4.722143,4.654344,4.688647,4.693808,4.650670,4.619220,4.647694,4.680223,4.657001,4.645617,4.644223,4.641422,4.645809,4.664270,4.720999,4.798452,4.879680,4.939395,5.010604,5.065580,5.047517,4.978038,4.862958,4.821084,4.834703,4.836617,4.868558,4.889575,4.911999,4.911334,4.902748
4.941369,5.044554,5.063569,5.056671,5.075924,5.027814,4.889278,4.690046,4.527773,4.457959,4.432377,4.367015,4.208363,4.034275,3.966225,3.968213,3.910195,3.797291,3.690098,3.658339,3.759630,3.893589,3.919803,3.841689,3.782473,3.886084,4.135259,4.353786,4.438539,4.455027,4.497548,4.528400,4.550334,4.598201,4.690636,4.853054,5.007535,5.154760,5.283580,5.338735,5.450940,5.677219,5.871636,5.929825,5.923337,5.884787,5.768842,5.673964,5.655230,5.628573,5.526134,5.344416,5.237224,5.317197,5.573630,5.965429,6.118480,5.853829,5.518454,5.369306,5.339077,5.215596,5.036419,4.978795,5.034795,5.138757,5.253341,5.355678,5.500133,5.711790,5.953399,6.184938,6.346956,6.377376,6.281993,6.032644,5.659108,5.419770,5.345530,5.299801,5.265817,5.179875,5.105439,5.046269,4.886289,4.813859,4.832382,4.787774,4.749144,4.680900,4.635726,4.642155,4.712316,4.896586,4.992038,5.034616,5.120536,5.126815,5.002186,4.758043,4.612034,4.587360,4.498632,4.378722,4.273444,4.237112,4.238963,4.229348,4.384337,4.773109,5.130677,5.414862,5.607597,5.557033,5.407094,5.263699,5.275582,5.361919,5.382748,5.398293,5.334646,5.147076,4.894301,4.827148,4.911268,5.017533,5.193243,5.368089
4.216449,4.206687,4.197847,4.177621,4.166404,4.203542,4.272836,4.304414,4.324545,4.396344,4.427955,4.377003,4.342516,4.354767,4.339931,4.308688,4.310024,4.318780,4.332626,4.339194,4.334555,4.355445,4.414685,4.474146,4.485192,4.435708,4.370932,4.282278,4.153183,4.129920,4.179442,4.318409,4.657552,4.896879,4.912151,4.786914,4.591617,4.560124,4.651870,4.794735,4.912204,4.897629,4.930820,4.975024,5.019041,5.134699,5.170054,5.134715,5.116919,5.105903,5.086816,5.083028,5.080159,5.053295,5.035693,5.013822,4.987619,4.993656,4.996178,4.998475,5.012606,4.997889,4.966252,4.942042,4.937502,4.938127,4.976499,5.029927,4.992664,4.962988,4.987174,4.984780,4.981669,4.965126,4.927502,4.912355,4.905368,4.894939,4.954277,5.036757,5.016204,4.992640,4.978557,4.886172,4.839105,4.906942,5.015578,5.109730,5.144894,5.102552,4.882166,4.664182,4.817980,4.942599,4.868980,4.904744,4.899030,4.720443,4.535620,4.685311,4.969724,5.042382,4.924677,4.732513,4.701102,4.723371,4.693665,4.673702,4.648122,4.661502,4.735683,4.853459,4.921417,4.926297,4.917337,4.895880,4.866091,4.779644,4.679107,4.589164,4.525898,4.598100,4.678623,4.665583,4.667247,4.693616,4.839450,4.990927
5.404029,5.290420,5.218471,5.151481,5.117990,5.224356,5.538228,5.900051,6.014610,5.882325,5.701924,5.549778,5.493805,5.436595,5.300916,5.269373,5.290712,5.302339,5.370902,5.427417,5.545685,5.715868,5.757100,5.732300,5.704456,5.586889,5.447500,5.397153,5.402425,5.397231,5.320685,5.169758,5.102636,5.277577,5.502161,5.515266,5.489335,5.571036,5.627471,5.610628,5.552914,5.475167,5.409113,5.338861,5.305501,5.328717,5.409932,5.538031,5.602809,5.745630,5.862471,5.671840,5.433046,5.388597,5.414303,5.424657,5.458788,5.553237,5.757853,5.864393,5.778651,5.658624,5.507055,5.462466,5.507462,5.513832,5.535049,5.535191,5.530744,5.524497,5.507479,5.544592,5.629528,5.754657,5.830511,5.755031,5.634407,5.541281,5.379319,5.250158,5.477023,5.715938,5.608182,5.569509,5.531546,5.431047,5.464872,5.455450,5.386382,5.323368,5.400003,5.632736,5.756818,5.719089,5.608754,5.488356,5.448783,5.389232,5.336803,5.352708,5.439847,5.687435,5.928242,6.218282,6.442481,6.398233,6.357679,6.332377,6.365955,6.442538,6.333562,6.129098,5.918840,5.703080,5.571457,5.582154,5.687662,5.905134,6.080494,6.076054,6.039269,5.923085,5.709901,5.608239,5.697340,5.853351,6.005819,6.090674
6.283975,6.260665,6.184897,6.094576,6.081659,6.090579,6.021104,5.925358,5.806544,5.696551,5.651706,5.648624,5.649476,5.662194,5.671037,5.667886,5.669128,5.669868,5.709678,5.760132,5.745355,5.811901,6.061847,6.319044,6.400026,6.370374,6.362243,6.242028,6.021809,5.911271,5.835203,5.726468,5.620931,5.545758,5.627675,5.802703,5.970140,6.113993,6.225124,6.398834,6.550325,6.581525,6.578363,6.585602,6.600867,6.609816,6.601784,6.590488,6.530730,6.368397,6.186744,6.104615,6.114166,6.141895,6.165336,6.157920,6.133944,6.094640,6.035234,6.021760,5.986650,5.898481,5.863811,5.935685,6.043224,6.066924,6.048417,6.052603,6.080654,6.159308,6.214119,6.244566,6.292813,6.294300,6.312518,6.394481,6.525338,6.601723,6.497067,6.332085,6.139833,5.922096,5.815022,5.775767,5.700627,5.644412,5.670303,5.719800,5.772518,5.834821,5.906664,6.015595,6.108048,6.132964,5.989939,5.704021,5.551780,5.546255,5.615736,5.807550,6.028908,6.270839,6.512048,6.697889,6.789232,6.713752,6.561311,6.388972,6.213399,6.028236,5.811152,5.629312,5.457043,5.267656,5.191679,5.283839,5.433799,5.587514,5.665226,5.666471,5.766399,5.897466,5.923374,5.923457,5.907408,5.827134,5.773537,5.813440
5.808344,5.830224,5.829279,5.799967,5.726969,5.670539,5.729100,5.792196,5.802068,5.801577,5.804409,5.810133,5.830842,5.876081,5.901685,5.885069,5.839842,5.799370,5.829728,5.919307,5.977073,5.912710,5.803317,5.772946,5.777119,5.821104,5.888607,5.893815,5.886528,5.877157,5.855699,5.859475,5.871073,5.893012,5.921932,5.941935,5.940144,5.936889,5.962027,5.982898,5.985757,6.014292,6.040659,6.018201,6.006900,6.059362,6.111956,6.076851,6.048357,6.095242,6.171007,6.221547,6.187771,6.141187,6.125908,6.126755,6.108075,6.040264,6.004805,6.011483,6.020131,6.037663,6.059770,6.083388,6.115681,6.143445,6.107855,6.011333,5.936264,5.925022,5.971409,6.029132,6.038316,5.991699,5.944844,5.946990,5.980843,6.007369,5.918263,5.787768,5.799608,5.810830,5.752735,5.719228,5.734897,5.764567,5.795562,5.867352,6.030081,6.329375,6.472319,6.356685,6.191520,6.063217,6.115362,6.159058,6.085425,6.069083,6.089968,6.158856,6.208436,6.180017,6.126027,6.052243,6.012151,5.989895,5.924959,5.839483,5.781995,5.782700,5.822926,5.902467,5.986638,6.085575,6.220387,6.278493,6.282710,6.303321,6.290303,6.276690,6.285514,6.254313,6.138924,6.022372,6.046939,6.141216,6.184100,6.235702
5.674184,5.685433,5.746354,5.819616,5.847468,5.917912,5.959651,5.867087,5.738127,5.636997,5.590944,5.590573,5.596797,5.665314,5.813487,5.890631,5.913125,5.961232,5.962431,5.911695,5.812459,5.732787,5.693916,5.627982,5.609394,5.653225,5.681373,5.675810,5.714755,5.823981,5.872340,5.797465,5.686286,5.648892,5.664218,5.629472,5.590867,5.622552,5.676183,5.706245,5.693714,5.683421,5.695592,5.698455,5.727869,5.756161,5.737903,5.725561,5.720949,5.681650,5.653894,5.679271,5.697350,5.633089,5.567660,5.674502,5.870525,5.959618,5.970607,5.977799,5.911754,5.710477,5.588198,5.638753,5.708611,5.829353,5.882253,5.881537,5.972303,5.988668,5.978742,6.050258,6.142313,6.255037,6.362745,6.374019,6.343546,6.304194,6.250911,6.280599,6.299193,6.286133,6.329328,6.423421,6.590833,6.753186,6.796082,6.678609,6.461795,6.238137,6.006249,5.824681,5.686083,5.579951,5.531103,5.482830,5.632790,5.984219,6.278785,6.530178,6.632343,6.488544,6.247619,5.992508,5.817623,5.713206,5.595044,5.487279,5.422853,5.497157,5.636442,5.727940,5.858084,6.076134,6.330974,6.598687,6.908297,7.091709,7.215327,7.341997,7.189191,6.874161,6.609242,6.417962,6.204288,5.968831,5.924166,5.970224
7.186753,7.363486,7.610782,7.684777,7.514962,7.097059,6.474895,5.942819,5.597399,5.230436,4.703139,4.419687,4.654175,5.097683,5.791901,6.746596,7.619277,8.190593,8.441942,8.502481,8.150060,7.487782,7.184328,7.022998,6.686606,6.519677,6.433077,6.231948,5.977593,5.791967,5.728858,5.715618,5.738523,5.824539,5.973023,6.127770,6.334581,6.602974,6.741901,6.710938,6.466033,5.877259,5.568722,5.840217,6.030269,6.049895,6.034023,5.993918,6.013960,5.978445,5.935978,6.021528,6.179347,6.272707,6.272819,6.199947,5.960864,5.668712,5.589795,5.634423,5.626418,5.596121,5.569850,5.714201,6.090533,6.427972,6.551728,6.512054,6.457361,6.327014,6.204655,6.253611,6.262051,6.244855,6.232479,6.122241,6.052323,6.108049,6.203215,6.291812,6.336602,6.314023,6.294077,6.277599,6.297000,6.361827,6.396220,6.438431,6.482834,6.409532,6.291959,6.269164,6.265530,6.246471,6.232272,6.202393,6.189534,6.236139,6.296153,6.295405,6.237123,6.170307,6.168692,6.242885,6.350986,6.428019,6.483669,6.548681,6.572341,6.577620,6.546166,6.469940,6.396507,6.308859,6.244145,6.234413,6.259055,6.295739,6.330690,6.390221,6.469790,6.512948,6.495951,6.478848,6.447495,6.375297,6.351185,6.373460
6.886695,6.956122,6.978789,6.897599,6.738996,6.583298,6.520230,6.508149,6.487169,6.500090,6.627739,6.819802,6.873274,6.788392,6.714151,6.687517,6.695965,6.694295,6.666419,6.522358,6.258687,6.150131,6.240471,6.393878,6.644291,6.847748,6.893361,6.898149,6.916896,6.943226,6.905344,6.794821,6.652859,6.492087,6.363034,6.324282,6.410578,6.629754,6.826152,6.836209,6.804036,6.755511,6.633819,6.553426,6.483308,6.419167,6.393076,6.371947,6.390105,6.480071,6.558610,6.426767,6.212920,6.180774,6.267869,6.418722,6.602388,6.763452,6.830338,6.797161,6.676487,6.534010,6.609793,6.714754,6.705071,6.660167,6.578164,6.605708,6.648824,6.660448,6.649029,6.600029,6.616436,6.631004,6.626614,6.628507,6.553332,6.401793,6.321250,6.327244,6.356163,6.395227,6.385559,6.446363,6.617621,6.681767,6.538209,6.321150,6.222818,6.162550,6.099636,6.127132,6.132734,6.060720,5.998757,6.013907,6.037401,6.087912,6.195737,6.315038,6.440863,6.441899,6.407675,6.383144,6.248867,6.087784,5.918589,5.771733,5.670582,5.604558,5.669856,5.891563,6.207312,6.504860,6.639592,6.610563,6.460094,6.301679,6.369165,6.549638,6.680502,6.800937,6.873720,6.765192,6.454074,6.289208,6.358161,6.453067
6.092540,6.134493,6.259955,6.343709,6.306140,6.248868,6.142398,6.076242,6.079565,6.047718,6.023197,6.028248,6.079130,6.178832,6.254691,6.307793,6.389342,6.430332,6.400282,6.390084,6.399375,6.450682,6.533678,6.533166,6.465061,6.316756,6.139253,6.091030,6.114992,6.158693,6.276618,6.395723,6.462781,6.516788,6.571478,6.678744,6.888829,7.025095,6.811910,6.574077,6.602124,6.469085,6.306359,6.403737,6.425261,6.327486,6.252166,6.246571,6.333450,6.460525,6.556982,6.623702,6.670684,6.630978,6.573426,6.486766,6.378449,6.373147,6.433863,6.605485,6.847987,6.922830,6.789376,6.555858,6.311661,6.176138,6.186146,6.197126,6.217848,6.352668,6.526341,6.598053,6.554443,6.514402,6.481030,6.477951,6.493778,6.453267,6.413820,6.387536,6.369753,6.289042,6.180032,6.180110,6.295668,6.632125,7.100647,7.447037,7.559845,7.483904,7.360117,7.141502,6.910587,6.816841,6.762684,6.645093,6.493487,6.357418,6.153063,5.890711,5.770294,5.816586,6.082524,6.722088,7.059284,6.932336,7.010252,7.057306,7.146776,7.308347,7.100719,6.945471,7.190650,7.551265,7.757179,7.892065,7.990590,7.910033,7.675063,7.334501,7.051933,6.811498,6.432393,6.002580,5.650583,5.529030,5.647667,5.719742
5.762726,5.752601,5.740667,5.667196,5.618737,5.688117,5.850420,6.049255,6.217824,6.333232,6.461587,6.535911,6.509861,6.395592,6.130076,5.930076,5.915547,5.911203,5.901758,5.906005,5.960849,6.101123,6.170712,6.141476,6.172219,6.219772,6.270103,6.344093,6.343850,6.335810,6.346877,6.258102,6.080393,6.007029,6.095269,6.167313,6.226230,6.359309,6.552325,6.807112,6.916585,6.724215,6.167564,5.329940,4.677802,4.458950,4.631493,5.078353,5.689623,6.199613,6.456001,6.542940,6.423752,6.322739,6.349965,6.508726,6.818085,6.905540,6.841445,6.999963,7.234436,7.394370,7.494248,7.491783,7.145304,6.519077,6.205173,6.033560,5.740395,5.646100,5.703125,5.953922,6.435436,6.783875,6.994993,7.162381,7.244402,7.309458,7.023377,6.476895,6.018153,5.225673,4.588091,4.635017,4.772198,5.073189,5.398416,5.416961,5.449435,5.459087,5.451064,5.505706,5.706611,6.151092,6.471926,6.596280,6.664489,6.608517,6.426536,6.161073,5.952953,5.666846,5.342300,5.291710,5.335021,5.462536,5.792944,6.072608,6.164645,6.134292,6.127028,6.154151,6.230917,6.420241,6.496233,6.448186,6.452587,6.477678,6.555497,6.624991,6.553169,6.498310,6.528906,6.525544,6.561184,6.584003,6.522266,6.463238
5.974443,5.886546,5.867722,5.786407,5.708771,5.775700,5.839459,5.901615,5.992006,6.062914,6.141099,6.175287,6.145406,6.071396,5.958158,5.886266,5.850518,5.826247,5.879735,5.968188,6.052733,6.151910,6.185597,6.089637,5.924927,5.823342,5.807233,5.788731,5.740625,5.707187,5.720302,5.738010,5.757426,5.786930,5.827816,5.867774,5.885575,5.958238,6.013584,5.961521,5.920187,5.894008,5.820422,5.740480,5.706066,5.732846,5.783598,5.821191,5.835971,5.875681,5.977109,6.076299,6.113522,6.116593,6.122916,6.074402,5.937436,5.807133,5.712665,5.654458,5.716800,5.835036,5.935360,6.048745,6.100641,6.057143,6.024879,6.025445,5.959706,5.839448,5.741282,5.684504,5.685010,5.738223,5.854759,5.963935,5.978443,5.940326,5.901865,5.897857,5.897513,5.858572,5.801481,5.745776,5.702371,5.699798,5.749126,5.838212,5.915542,5.931940,5.898532,5.866150,5.922574,5.980933,5.957636,5.957859,5.970788,6.002353,6.046877,6.031829,5.999607,5.929124,5.871647,5.862311,5.835097,5.869061,5.978601,6.083521,6.139916,6.166358,6.177137,6.157659,6.141167,6.124078,6.089077,6.001527,5.848010,5.759654,5.764612,5.795693,5.854120,5.930792,6.019446,6.039898,5.973632,5.877076,5.824780,5.828659
6.088276,6.057774,6.023644,6.019085,6.119600,6.368350,6.578394,6.624745,6.594943,6.510757,6.350292,6.232810,6.147801,6.024286,5.994805,6.041135,6.101214,6.151081,6.112924,6.087172,6.109120,6.108569,6.108508,6.110809,6.150037,6.276411,6.481573,6.634474,6.620960,6.561326,6.505448,6.419168,6.258101,6.066970,5.937209,5.828663,5.807379,5.845155,5.886917,5.993275,6.152212,6.430531,6.864449,7.185110,7.216685,7.182498,7.090443,6.766500,6.389060,6.209348,6.209508,6.279960,6.355714,6.351623,6.232385,6.064785,6.027229,6.100582,6.126159,6.107709,6.040491,5.966249,5.929354,5.906525,5.922306,5.986891,6.092555,6.225844,6.314305,6.322165,6.277082,6.154889,5.991778,5.864988,5.794645,5.800464,5.797458,5.785100,5.839770,5.946420,6.042227,6.040833,6.018979,5.977619,5.894574,5.883605,5.986033,6.253802,6.544105,6.666225,6.685987,6.608545,6.383429,6.106428,5.913715,5.811981,5.697132,5.555451,5.481993,5.481405,5.606249,5.871771,6.050953,6.123035,6.160472,6.160283,6.214860,6.261180,6.175538,5.938713,5.635502,5.416928,5.308013,5.216005,5.140281,5.064217,4.967206,5.147348,5.516607,5.837901,6.100658,6.073884,5.852221,5.568434,5.287704,5.118524,5.110546,5.194833
5.663643,5.680729,5.730524,5.861802,5.973535,6.054500,6.152007,6.221814,6.218104,6.209965,6.226779,6.259113,6.299776,6.287640,6.246995,6.198167,6.186782,6.205034,6.199562,6.198784,6.192846,6.238855,6.348063,6.395889,6.395517,6.414965,6.414531,6.382621,6.346802,6.341779,6.370194,6.431136,6.493986,6.512940,6.529030,6.487060,6.428476,6.562599,6.800354,6.897918,6.889831,6.851262,6.783316,6.775868,6.838760,6.905240,6.936346,6.952254,6.904804,6.834686,6.851656,6.851181,6.865422,6.895129,6.824923,6.721285,6.680284,6.697102,6.792447,6.933052,6.958524,7.036178,7.155250,7.127404,7.139803,7.090707,6.936081,6.903796,6.952763,7.033288,7.086558,7.040863,7.011405,7.068728,7.173287,7.263120,7.356693,7.507813,7.564959,7.531580,7.572455,7.670470,7.763387,7.778522,7.683806,7.406099,7.036575,6.919279,7.085451,7.202128,7.177873,7.203927,7.349478,7.641331,7.789303,7.723187,7.760698,7.916355,8.122596,8.140912,8.030725,7.926700,7.801547,7.713852,7.525491,7.338099,7.190907,7.100820,7.150218,7.183081,7.213744,7.230298,7.260717,7.385298,7.435074,7.411367,7.389488,7.306191,7.258741,7.281343,7.316761,7.461415,7.627223,7.654087,7.535610,7.255822,6.978185,6.830619
5.650864,5.657236,5.722675,5.807059,5.870794,5.899380,5.876701,5.857479,5.842757,5.888948,6.025139,6.100582,5.997744,5.845343,5.778345,5.734192,5.699459,5.708425,5.729942,5.750255,5.746694,5.731394,5.714889,5.697725,5.737410,5.782227,5.808795,5.851882,5.835909,5.772551,5.718976,5.679395,5.647643,5.636830,5.605996,5.553259,5.594750,5.699667,5.782818,5.791815,5.768870,5.730393,5.624839,5.579638,5.606233,5.607997,5.611133,5.614099,5.588544,5.564841,5.582739,5.628891,5.663576,5.664570,5.642793,5.626588,5.650481,5.692572,5.700978,5.699647,5.677647,5.641342,5.645537,5.675672,5.710298,5.714932,5.703762,5.706993,5.704331,5.679054,5.646955,5.671643,5.696080,5.673349,5.647356,5.616935,5.620424,5.677806,5.720582,5.675217,5.631840,5.662746,5.671337,5.593961,5.513721,5.543696,5.566456,5.551759,5.565220,5.586489,5.655947,5.687603,5.652802,5.641263,5.645866,5.611547,5.507726,5.444934,5.497999,5.530298,5.480964,5.433943,5.426345,5.443700,5.486935,5.564478,5.606056,5.569947,5.523660,5.485433,5.464614,5.464202,5.451046,5.469617,5.495218,5.483686,5.514928,5.553803,5.538972,5.519218,5.499823,5.497327,5.472003,5.390235,5.355605,5.378519,5.405020,5.424832
4.699801,4.766169,4.860289,4.882635,4.875004,4.885740,4.904018,4.992717,5.148511,5.170633,5.150401,5.152054,5.107740,5.113476,5.173200,5.231956,5.160700,4.984587,4.910361,4.967077,5.033041,5.078535,5.115406,5.065115,5.017448,5.045092,5.092769,5.140512,5.118303,5.092420,5.107243,5.116334,5.140326,5.105776,5.049599,5.052208,5.063660,5.073568,5.059941,5.009827,4.979815,4.989356,5.060232,5.148582,5.136055,5.074884,5.033389,5.054615,5.089729,5.069402,5.076088,5.080276,5.096269,5.146271,5.156103,5.153361,5.184503,5.257803,5.366017,5.452352,5.479819,5.490915,5.551672,5.634763,5.635503,5.512835,5.294401,5.168924,5.177039,5.289265,5.642736,6.025114,6.259963,6.468719,6.700679,6.932948,7.015852,6.937952,6.902254,6.981544,7.126253,7.242859,7.269518,7.259641,7.214849,7.156989,7.172166,7.114120,6.979619,6.964995,6.979717,6.912001,6.658799,6.368008,6.354977,6.439640,6.524527,6.702005,6.806730,6.779406,6.780807,6.805665,6.799592,6.714332,6.505038,6.390391,6.389729,6.411214,6.461308,6.471000,6.517331,6.693132,6.906026,6.987653,6.980781,6.964237,6.890027,6.815477,6.792654,6.898925,7.083990,7.120547,7.083597,7.020023,6.820308,6.712716,6.801219,6.898092
6.156653,6.148700,6.139195,6.091611,5.976354,5.909363,5.945179,6.034584,6.139414,6.154697,6.133237,6.150809,6.160862,6.196544,6.205643,6.194880,6.155383,6.047378,6.012634,6.078490,6.123226,5.798822,5.411797,5.807845,6.242700,6.151400,6.094237,6.006538,5.990654,6.091824,6.160792,6.217357,6.206742,6.271041,6.336477,6.305894,6.306634,6.365613,6.421170,6.365250,6.304157,6.333374,6.291377,6.169309,6.102795,6.277739,6.472032,6.253826,6.046933,6.113682,6.133525,6.162068,6.137106,6.070538,6.117477,6.134095,6.135941,6.153897,6.156229,6.172529,6.229295,6.336383,6.417017,6.446082,6.426352,6.405428,6.417435,6.420921,6.429625,6.430069,6.324121,6.138434,6.092673,6.203161,6.276166,6.131132,5.834276,5.724252,6.078331,6.441935,6.118828,5.648473,5.549430,5.603716,5.650096,5.612099,5.574818,5.542709,5.570418,5.729451,5.995907,6.264785,6.397283,6.412218,6.358352,6.257854,6.150296,6.086923,6.025873,5.902198,5.827621,5.846097,5.854874,5.882595,5.909274,5.868673,5.817184,5.778558,5.749947,5.660167,5.558737,5.649890,5.870318,5.992561,5.879157,5.702764,5.667744,5.761458,5.970076,6.152664,6.239367,6.291804,6.311240,6.282387,6.253370,6.275830,6.360043,6.492564
5.760202,5.846887,5.914890,5.917532,5.899150,5.854445,5.889358,5.926174,5.948882,5.981141,5.910889,5.838899,5.868718,5.882627,5.897143,5.929962,5.925368,5.915075,5.901844,5.925388,5.956467,5.938759,5.929792,5.923943,5.914911,5.914369,5.901039,5.886017,5.875590,5.888419,5.911724,5.929849,5.956429,5.959207,5.955885,5.962814,5.935189,5.902564,5.888301,5.836004,5.800001,5.864410,5.950036,5.991542,6.021594,6.045617,6.053526,6.032295,6.006587,6.032905,6.055265,5.993998,5.906367,5.878455,5.877115,5.889484,5.926788,5.948020,6.003182,6.057985,5.993908,5.937356,5.966294,5.968957,5.977089,5.995713,5.964955,5.924765,5.888096,5.855493,5.840085,5.831499,5.876498,5.933000,5.914589,5.848573,5.743362,5.708918,5.800036,5.863560,5.725435,5.573052,5.703495,5.819686,5.891596,6.029578,5.915269,5.430763,4.920934,4.904746,5.156726,5.362316,5.484197,5.577863,5.755066,5.805726,5.802530,5.812927,5.829311,5.946483,6.075759,6.116647,6.023556,5.844456,5.745175,5.763283,5.763163,5.741525,5.546369,5.250895,5.126109,4.756348,4.355567,4.327342,4.261840,4.254071,4.222847,3.989613,3.904177,3.955706,4.100732,4.406210,4.634899,4.722413,4.762810,4.745112,4.767088,4.896842
